Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8348006488279318,0.9435555555555556,0.9534502923976608,0.009894736842105178,0.045,0.21988304093567065
mnist_test,0.1,0.8619161786562843,0.9435555555555556,0.9614814814814815,0.0179259259259259,0.09,0.19917695473251001
mnist_test,0.15,0.8797744732606007,0.9435555555555556,0.9687581699346405,0.025202614379084887,0.135,0.18668603243766582
mnist_test,0.2,0.8946368329366878,0.9435555555555556,0.9744444444444444,0.030888888888888855,0.18,0.17160493827160475
mnist_test,0.25,0.9063691725585679,0.9435555555555556,0.977925925925926,0.034370370370370384,0.225,0.1527572016460906
mnist_test,0.3,0.9162749312930571,0.9435555555555556,0.983015873015873,0.03946031746031742,0.27,0.14614932392710153
mnist_test,0.35,0.9253341060984318,0.9435555555555556,0.9861538461538462,0.04259829059829057,0.315,0.1352326685660018
mnist_test,0.4,0.9343902914920207,0.9435555555555556,0.9888888888888889,0.04533333333333334,0.36,0.12592592592592594
mnist_test,0.45,0.9419103993251751,0.9435555555555556,0.9917171717171717,0.04816161616161607,0.405,0.11891757076942239
mnist_test,0.5,0.949984394427321,0.9435555555555556,0.9933333333333333,0.0497777777777777,0.45,0.11061728395061711
mnist_test,0.55,0.9570374859830459,0.9435555555555556,0.994320987654321,0.050765432098765384,0.495,0.10255642848235431
mnist_test,0.6,0.9640961140049753,0.9435555555555556,0.9958333333333333,0.052277777777777756,0.54,0.09681069958847732
mnist_test,0.65,0.9701391193709966,0.9435555555555556,0.9965079365079365,0.05295238095238086,0.585,0.09051689051689037
mnist_test,0.7,0.9771853584857928,0.9435555555555556,0.9974074074074074,0.05385185185185182,0.63,0.08547912992357432
mnist_test,0.75,0.9840584458165409,0.9435555555555556,0.9977777777777778,0.05422222222222217,0.675,0.08032921810699581
mnist_test,0.8,0.9899629655731953,0.9435555555555556,0.9983333333333333,0.0547777777777777,0.72,0.07608024691358015
mnist_test,0.85,0.9945271025348583,0.9435555555555556,0.9992592592592593,0.0557037037037037,0.765,0.07281529895908981
mnist_test,0.9,0.9975080643429556,0.9435555555555556,1.0,0.05644444444444441,0.81,0.0696844993141289
mnist_test,0.95,0.9986220593448687,0.9435555555555556,1.0,0.05644444444444441,0.855,0.06601689408706948
