Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8377078391046081,0.9468888888888889,0.9573099415204679,0.010421052631578998,0.045,0.2315789473684222
mnist_test,0.1,0.8672068604149555,0.9468888888888889,0.9648148148148148,0.0179259259259259,0.09,0.19917695473251001
mnist_test,0.15,0.8857045837151902,0.9468888888888889,0.9716339869281045,0.02474509803921565,0.135,0.18329702251270852
mnist_test,0.2,0.8994200400014385,0.9468888888888889,0.9781944444444445,0.031305555555555586,0.18,0.17391975308641994
mnist_test,0.25,0.9102982325664877,0.9468888888888889,0.9831111111111112,0.03622222222222227,0.225,0.16098765432098786
mnist_test,0.3,0.9211657263154757,0.9468888888888889,0.9865079365079366,0.039619047619047665,0.27,0.14673721340388024
mnist_test,0.35,0.930578584612589,0.9468888888888889,0.9885470085470085,0.04165811965811961,0.315,0.13224799891466543
mnist_test,0.4,0.9388250694024347,0.9468888888888889,0.9896296296296296,0.042740740740740746,0.36,0.11872427983539097
mnist_test,0.45,0.946621656623164,0.9468888888888889,0.9929292929292929,0.04604040404040399,0.405,0.11368000997630615
mnist_test,0.5,0.9539403391217662,0.9468888888888889,0.9928888888888889,0.04600000000000004,0.45,0.10222222222222231
mnist_test,0.55,0.960443167401639,0.9468888888888889,0.9955555555555555,0.048666666666666636,0.495,0.09831649831649826
mnist_test,0.6,0.9665955426653228,0.9468888888888889,0.9975,0.05061111111111116,0.54,0.09372427983539104
mnist_test,0.65,0.9726238872907588,0.9468888888888889,0.9974603174603175,0.0505714285714286,0.585,0.0864468864468865
mnist_test,0.7,0.9801636845147405,0.9468888888888889,0.9977777777777778,0.05088888888888887,0.63,0.08077601410934741
mnist_test,0.75,0.9863554894182358,0.9468888888888889,0.9982222222222222,0.05133333333333334,0.675,0.07604938271604939
mnist_test,0.8,0.9912036335064074,0.9468888888888889,0.9983333333333333,0.051444444444444404,0.72,0.07145061728395057
mnist_test,0.85,0.9949142789673311,0.9468888888888889,0.9985185185185185,0.05162962962962958,0.765,0.06748971193415632
mnist_test,0.9,0.9977291178831897,0.9468888888888889,0.9988888888888889,0.052000000000000046,0.81,0.06419753086419758
mnist_test,0.95,0.9996971210793002,0.9468888888888889,1.0,0.05311111111111111,0.855,0.06211825860948668
