Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8396725001026994,0.9466666666666667,0.9555555555555556,0.008888888888888946,0.045,0.19753086419753213
mnist_test,0.1,0.8682728149443505,0.9466666666666667,0.9635802469135802,0.016913580246913584,0.09,0.18792866941015093
mnist_test,0.15,0.8865558555236186,0.9466666666666667,0.970718954248366,0.024052287581699305,0.135,0.17816509319777263
mnist_test,0.2,0.9004600674422533,0.9466666666666667,0.9752777777777778,0.028611111111111143,0.18,0.1589506172839508
mnist_test,0.25,0.9111302318586133,0.9466666666666667,0.9780740740740741,0.03140740740740744,0.225,0.1395884773662553
mnist_test,0.3,0.9213040330987123,0.9466666666666667,0.981904761904762,0.03523809523809529,0.27,0.13051146384479737
mnist_test,0.35,0.9303550744147545,0.9466666666666667,0.9861538461538462,0.0394871794871795,0.315,0.1253561253561254
mnist_test,0.4,0.9393816140532399,0.9466666666666667,0.9879629629629629,0.041296296296296275,0.36,0.11471193415637855
mnist_test,0.45,0.946990262678371,0.9466666666666667,0.9888888888888889,0.04222222222222227,0.405,0.10425240054869696
mnist_test,0.5,0.9542796668158766,0.9466666666666667,0.9917777777777778,0.0451111111111111,0.45,0.10024691358024689
mnist_test,0.55,0.9615309001144247,0.9466666666666667,0.9940740740740741,0.047407407407407454,0.495,0.09577254021698475
mnist_test,0.6,0.9673333871272876,0.9466666666666667,0.9961111111111111,0.0494444444444444,0.54,0.09156378600823037
mnist_test,0.65,0.9724512168409113,0.9466666666666667,0.9961904761904762,0.049523809523809526,0.585,0.08465608465608467
mnist_test,0.7,0.979417986534712,0.9466666666666667,0.997037037037037,0.0503703703703704,0.63,0.07995296884185778
mnist_test,0.75,0.985641470348902,0.9466666666666667,0.9986666666666667,0.052000000000000046,0.675,0.0770370370370371
mnist_test,0.8,0.9910352454389783,0.9466666666666667,0.9994444444444445,0.05277777777777781,0.72,0.07330246913580252
mnist_test,0.85,0.9944365803239366,0.9466666666666667,1.0,0.053333333333333344,0.765,0.06971677559912855
mnist_test,0.9,0.9974982872055908,0.9466666666666667,1.0,0.053333333333333344,0.81,0.06584362139917696
mnist_test,0.95,0.9996187357505849,0.9466666666666667,1.0,0.053333333333333344,0.855,0.062378167641325546
