Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.841117916829087,0.947,0.956140350877193,0.009140350877193004,0.045,0.20311890838206675
mnist_test,0.1,0.8694603410728563,0.947,0.9629629629629629,0.015962962962962957,0.09,0.17736625514403287
mnist_test,0.15,0.8867627365794233,0.947,0.9682352941176471,0.02123529411764713,0.135,0.15729847494553428
mnist_test,0.2,0.9008322907593124,0.947,0.9734722222222222,0.02647222222222223,0.18,0.14706790123456795
mnist_test,0.25,0.9124543998954887,0.947,0.9780740740740741,0.031074074074074143,0.225,0.13810699588477396
mnist_test,0.3,0.9221451300600569,0.947,0.9812698412698413,0.03426984126984134,0.27,0.1269253380364494
mnist_test,0.35,0.9314876054969344,0.947,0.9847863247863248,0.03778632478632482,0.315,0.1199565866232534
mnist_test,0.4,0.9398532772345604,0.947,0.9872222222222222,0.04022222222222227,0.36,0.11172839506172853
mnist_test,0.45,0.9470441076676317,0.947,0.9907070707070708,0.043707070707070805,0.405,0.10791869310387853
mnist_test,0.5,0.9538455443412892,0.947,0.9917777777777778,0.044777777777777805,0.45,0.09950617283950623
mnist_test,0.55,0.9604864172071694,0.947,0.9940740740740741,0.04707407407407416,0.495,0.09509913954358416
mnist_test,0.6,0.9661876369618738,0.947,0.9963888888888889,0.04938888888888893,0.54,0.0914609053497943
mnist_test,0.65,0.9723355573310777,0.947,0.9971428571428571,0.050142857142857156,0.585,0.08571428571428574
mnist_test,0.7,0.9792359782535787,0.947,0.9981481481481481,0.051148148148148165,0.63,0.08118753674309233
mnist_test,0.75,0.9861277971300165,0.947,0.9982222222222222,0.05122222222222228,0.675,0.07588477366255152
mnist_test,0.8,0.9911194766721017,0.947,0.9988888888888889,0.051888888888888984,0.72,0.07206790123456804
mnist_test,0.85,0.9944682001899892,0.947,0.9992592592592593,0.05225925925925934,0.765,0.06831275720164619
mnist_test,0.9,0.9980215380779182,0.947,1.0,0.05300000000000005,0.81,0.06543209876543216
mnist_test,0.95,0.999501452123369,0.947,1.0,0.05300000000000005,0.855,0.06198830409356731
