Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8366093468689234,0.9465555555555556,0.9566081871345029,0.010052631578947313,0.045,0.22339181286549586
mnist_test,0.1,0.8666884379337602,0.9465555555555556,0.9646913580246913,0.01813580246913571,0.09,0.2015089163237301
mnist_test,0.15,0.8842372010649547,0.9465555555555556,0.9703267973856209,0.023771241830065293,0.135,0.17608327281529845
mnist_test,0.2,0.8988750119461315,0.9465555555555556,0.9756944444444444,0.029138888888888825,0.18,0.16188271604938237
mnist_test,0.25,0.9110482574018709,0.9465555555555556,0.98,0.03344444444444439,0.225,0.14864197530864173
mnist_test,0.3,0.9211733131849033,0.9465555555555556,0.9833333333333333,0.03677777777777769,0.27,0.136213991769547
mnist_test,0.35,0.9298673234030966,0.9465555555555556,0.9868376068376068,0.0402820512820512,0.315,0.1278795278795276
mnist_test,0.4,0.9380212160579368,0.9465555555555556,0.9896296296296296,0.04307407407407404,0.36,0.11965020576131678
mnist_test,0.45,0.9462354309149054,0.9465555555555556,0.9915151515151515,0.044959595959595866,0.405,0.11101134804838485
mnist_test,0.5,0.9538838122215215,0.9465555555555556,0.9935555555555555,0.04699999999999993,0.45,0.10444444444444428
mnist_test,0.55,0.9606579802229666,0.9465555555555556,0.9958024691358025,0.04924691358024691,0.495,0.09948871430352911
mnist_test,0.6,0.9662274323714942,0.9465555555555556,0.9969444444444444,0.050388888888888816,0.54,0.09331275720164595
mnist_test,0.65,0.971903303724482,0.9465555555555556,0.9977777777777778,0.05122222222222217,0.585,0.0875593542260208
mnist_test,0.7,0.9794509164865647,0.9465555555555556,0.9981481481481481,0.05159259259259252,0.63,0.08189300411522622
mnist_test,0.75,0.986534472295896,0.9465555555555556,0.9995555555555555,0.052999999999999936,0.675,0.07851851851851842
mnist_test,0.8,0.9917818101849062,0.9465555555555556,0.9994444444444445,0.052888888888888874,0.72,0.07345679012345677
mnist_test,0.85,0.9950122079710421,0.9465555555555556,1.0,0.053444444444444406,0.765,0.06986201888162667
mnist_test,0.9,0.9977862816309545,0.9465555555555556,1.0,0.053444444444444406,0.81,0.06598079561042519
mnist_test,0.95,0.9994337470568508,0.9465555555555556,1.0,0.053444444444444406,0.855,0.06250812215724492
