Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8455722954628012,0.9491111111111111,0.9584795321637427,0.009368421052631581,0.045,0.20818713450292403
mnist_test,0.1,0.8726849720237583,0.9491111111111111,0.9650617283950618,0.01595061728395064,0.09,0.17722908093278492
mnist_test,0.15,0.8907378169815285,0.9491111111111111,0.9703267973856209,0.02121568627450976,0.135,0.15715323166303524
mnist_test,0.2,0.9042507196901738,0.9491111111111111,0.9752777777777778,0.02616666666666667,0.18,0.1453703703703704
mnist_test,0.25,0.9149669716385209,0.9491111111111111,0.9798518518518519,0.030740740740740735,0.225,0.13662551440329215
mnist_test,0.3,0.925414375889736,0.9491111111111111,0.9825396825396825,0.03342857142857136,0.27,0.12380952380952356
mnist_test,0.35,0.9342533564607002,0.9491111111111111,0.9868376068376068,0.03772649572649567,0.315,0.11976665309998624
mnist_test,0.4,0.9422926052760295,0.9491111111111111,0.9896296296296296,0.04051851851851851,0.36,0.11255144032921809
mnist_test,0.45,0.9493718913928366,0.9491111111111111,0.9903030303030304,0.041191919191919224,0.405,0.10170844244918326
mnist_test,0.5,0.9565781165060203,0.9491111111111111,0.9917777777777778,0.04266666666666663,0.45,0.09481481481481473
mnist_test,0.55,0.962621431938556,0.9491111111111111,0.9930864197530864,0.0439753086419753,0.495,0.08883900735752585
mnist_test,0.6,0.9683126927249182,0.9491111111111111,0.9944444444444445,0.04533333333333334,0.54,0.08395061728395062
mnist_test,0.65,0.9741765649720859,0.9491111111111111,0.9952380952380953,0.04612698412698413,0.585,0.07884954551621219
mnist_test,0.7,0.98112328588897,0.9491111111111111,0.9966666666666667,0.04755555555555557,0.63,0.07548500881834218
mnist_test,0.75,0.9873394027492236,0.9491111111111111,0.9977777777777778,0.048666666666666636,0.675,0.07209876543209871
mnist_test,0.8,0.991853024337834,0.9491111111111111,0.9988888888888889,0.04977777777777781,0.72,0.06913580246913585
mnist_test,0.85,0.9951795894976931,0.9491111111111111,1.0,0.05088888888888887,0.765,0.06652142338416846
mnist_test,0.9,0.9978793136109608,0.9491111111111111,1.0,0.05088888888888887,0.81,0.06282578875171466
mnist_test,0.95,0.9995469649682097,0.9491111111111111,1.0,0.05088888888888887,0.855,0.059519168291098094
