Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8436078507604562,0.9487777777777778,0.9568421052631579,0.008064327485380107,0.045,0.17920727745289128
mnist_test,0.1,0.8704391468627802,0.9487777777777778,0.9641975308641976,0.01541975308641974,0.09,0.17133058984910823
mnist_test,0.15,0.8889315177998259,0.9487777777777778,0.9699346405228758,0.021156862745097982,0.135,0.1567175018155406
mnist_test,0.2,0.9025133127428482,0.9487777777777778,0.9747222222222223,0.025944444444444437,0.18,0.14413580246913577
mnist_test,0.25,0.9131202053502768,0.9487777777777778,0.9789629629629629,0.030185185185185093,0.225,0.13415637860082263
mnist_test,0.3,0.9234606440625291,0.9487777777777778,0.9833333333333333,0.03455555555555545,0.27,0.1279835390946498
mnist_test,0.35,0.9325239437477315,0.9487777777777778,0.9866666666666667,0.03788888888888886,0.315,0.12028218694885352
mnist_test,0.4,0.9401788551555562,0.9487777777777778,0.9898148148148148,0.04103703703703698,0.36,0.11399176954732496
mnist_test,0.45,0.9477663709296491,0.9487777777777778,0.9923232323232323,0.04354545454545444,0.405,0.10751964085297393
mnist_test,0.5,0.9550187718515448,0.9487777777777778,0.9942222222222222,0.0454444444444444,0.45,0.10098765432098755
mnist_test,0.55,0.9617844369837234,0.9487777777777778,0.9958024691358025,0.04702469135802467,0.495,0.09499937648085792
mnist_test,0.6,0.967291425422633,0.9487777777777778,0.9961111111111111,0.04733333333333323,0.54,0.08765432098765412
mnist_test,0.65,0.9732611535736491,0.9487777777777778,0.9977777777777778,0.04899999999999993,0.585,0.08376068376068364
mnist_test,0.7,0.9805438930330259,0.9487777777777778,0.9992592592592593,0.05048148148148146,0.63,0.08012933568489121
mnist_test,0.75,0.9868853646451703,0.9487777777777778,0.9991111111111111,0.05033333333333323,0.675,0.07456790123456775
mnist_test,0.8,0.991764991024313,0.9487777777777778,0.9994444444444445,0.05066666666666664,0.72,0.07037037037037033
mnist_test,0.85,0.9952714247107325,0.9487777777777778,1.0,0.05122222222222217,0.765,0.06695715323166296
mnist_test,0.9,0.9977631163131283,0.9487777777777778,1.0,0.05122222222222217,0.81,0.06323731138545946
mnist_test,0.95,0.9994122870750308,0.9487777777777778,1.0,0.05122222222222217,0.855,0.05990903183885634
