Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8470059425285265,0.9475555555555556,0.9570760233918129,0.009520467836257263,0.045,0.21156595191682806
mnist_test,0.1,0.8720431870916048,0.9475555555555556,0.9637037037037037,0.016148148148148134,0.09,0.17942386831275706
mnist_test,0.15,0.8900599626648983,0.9475555555555556,0.9699346405228758,0.022379084967320217,0.135,0.16577099975792753
mnist_test,0.2,0.9038111745154248,0.9475555555555556,0.9743055555555555,0.02674999999999994,0.18,0.14861111111111078
mnist_test,0.25,0.9153458053526544,0.9475555555555556,0.9785185185185186,0.03096296296296297,0.225,0.13761316872427987
mnist_test,0.3,0.9243146891387246,0.9475555555555556,0.981904761904762,0.03434920634920635,0.27,0.12721928277483832
mnist_test,0.35,0.9324871161164773,0.9475555555555556,0.9851282051282051,0.0375726495726495,0.315,0.1192782526115857
mnist_test,0.4,0.940386414491439,0.9475555555555556,0.9866666666666667,0.039111111111111097,0.36,0.10864197530864193
mnist_test,0.45,0.9479718915049633,0.9475555555555556,0.9886868686868687,0.04113131313131313,0.405,0.10155879785509414
mnist_test,0.5,0.9547303499916832,0.9475555555555556,0.9911111111111112,0.04355555555555557,0.45,0.09679012345679015
mnist_test,0.55,0.9608641284401469,0.9475555555555556,0.9935802469135803,0.04602469135802467,0.495,0.0929791744606559
mnist_test,0.6,0.9668546598755442,0.9475555555555556,0.9936111111111111,0.046055555555555516,0.54,0.08528806584362132
mnist_test,0.65,0.9724284191669624,0.9475555555555556,0.9946031746031746,0.047047619047619005,0.585,0.08042328042328035
mnist_test,0.7,0.9797222950800447,0.9475555555555556,0.9962962962962963,0.04874074074074075,0.63,0.07736625514403293
mnist_test,0.75,0.9862940595308693,0.9475555555555556,0.9973333333333333,0.0497777777777777,0.675,0.07374485596707807
mnist_test,0.8,0.991045496029284,0.9475555555555556,0.9977777777777778,0.05022222222222217,0.72,0.06975308641975302
mnist_test,0.85,0.9945150546593602,0.9475555555555556,0.9992592592592593,0.051703703703703696,0.765,0.06758654078915516
mnist_test,0.9,0.9971821808109905,0.9475555555555556,1.0,0.052444444444444405,0.81,0.06474622770919061
mnist_test,0.95,0.9985658268454879,0.9475555555555556,1.0,0.052444444444444405,0.855,0.06133853151397006
