Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8393219612989586,0.9448888888888889,0.955906432748538,0.011017543859649148,0.045,0.2448343079922033
mnist_test,0.1,0.866417979733235,0.9448888888888889,0.9619753086419753,0.017086419753086446,0.09,0.1898491083676272
mnist_test,0.15,0.8849370630941137,0.9448888888888889,0.9684967320261438,0.023607843137254947,0.135,0.17487291212781442
mnist_test,0.2,0.898250307379941,0.9448888888888889,0.9730555555555556,0.028166666666666673,0.18,0.15648148148148153
mnist_test,0.25,0.9104212550374324,0.9448888888888889,0.9767407407407407,0.0318518518518518,0.225,0.14156378600823022
mnist_test,0.3,0.9205450193696891,0.9448888888888889,0.9807936507936508,0.035904761904761884,0.27,0.13298059964726622
mnist_test,0.35,0.9299202586694725,0.9448888888888889,0.9823931623931624,0.037504273504273544,0.315,0.11906118572785251
mnist_test,0.4,0.9372684959022408,0.9448888888888889,0.9862962962962963,0.04140740740740745,0.36,0.11502057613168735
mnist_test,0.45,0.9448301034125371,0.9448888888888889,0.9901010101010101,0.04521212121212126,0.405,0.11163486719042286
mnist_test,0.5,0.9522745881036414,0.9448888888888889,0.992,0.047111111111111104,0.45,0.10469135802469134
mnist_test,0.55,0.9589048750355698,0.9448888888888889,0.994567901234568,0.04967901234567906,0.495,0.10036164110238195
mnist_test,0.6,0.9650240438676776,0.9448888888888889,0.9963888888888889,0.05149999999999999,0.54,0.09537037037037034
mnist_test,0.65,0.9712954568061244,0.9448888888888889,0.9984126984126984,0.05352380952380953,0.585,0.0914936914936915
mnist_test,0.7,0.9778507443606159,0.9448888888888889,0.9988888888888889,0.05400000000000005,0.63,0.08571428571428578
mnist_test,0.75,0.984837088440503,0.9448888888888889,0.9995555555555555,0.05466666666666664,0.675,0.08098765432098762
mnist_test,0.8,0.9907012459337765,0.9448888888888889,1.0,0.05511111111111111,0.72,0.07654320987654321
mnist_test,0.85,0.9947173175686914,0.9448888888888889,1.0,0.05511111111111111,0.765,0.0720406681190995
mnist_test,0.9,0.9976571831814359,0.9448888888888889,1.0,0.05511111111111111,0.81,0.06803840877914952
mnist_test,0.95,0.9996205828997627,0.9448888888888889,1.0,0.05511111111111111,0.855,0.06445743989603639
